quantiles,q50,q50,q75,q75,q80,q80,q85,q85,q90,q90,q95,q95,q98,q98,q99,q99,q100,q100
1772285169,153.0,153.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0
1772285170,151.0,151.0,151.0,151.0,151.0,151.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0,154.0
1772285171,153.0,153.0,155.0,155.0,155.0,155.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0
1772285172,152.0,152.0,172.0,172.0,172.0,172.0,172.0,172.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
1772285173,151.0,151.0,159.0,159.0,159.0,159.0,159.0,159.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
1772285174,149.0,149.0,153.0,153.0,153.0,153.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0
1772285175,150.0,150.0,155.0,155.0,156.0,156.0,156.0,156.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285176,150.0,150.0,172.0,172.0,172.0,172.0,172.0,172.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285177,150.0,150.0,155.0,155.0,155.0,155.0,155.0,155.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772285178,153.0,153.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0
1772285179,4.24,4.24,155.0,155.0,156.0,156.0,156.0,156.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772285180,155.0,155.0,156.0,156.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0
1772285181,151.0,151.0,155.0,155.0,155.0,155.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0
1772285182,153.0,153.0,155.0,155.0,158.0,158.0,158.0,158.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285183,152.0,152.0,155.0,155.0,155.0,155.0,155.0,155.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772285184,157.0,157.0,163.0,163.0,163.0,163.0,168.0,168.0,168.0,168.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285185,153.0,153.0,158.0,158.0,158.0,158.0,159.0,159.0,159.0,159.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285186,152.0,152.0,158.0,158.0,158.0,158.0,169.0,169.0,169.0,169.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285187,152.0,152.0,154.0,154.0,154.0,154.0,159.0,159.0,159.0,159.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772285188,149.0,149.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772285189,152.0,152.0,158.0,158.0,158.0,158.0,160.0,160.0,160.0,160.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
1772285190,153.0,153.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772285191,155.0,155.0,156.0,156.0,156.0,156.0,157.0,157.0,157.0,157.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0
1772285192,152.0,152.0,155.0,155.0,157.0,157.0,160.0,160.0,160.0,160.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285193,153.0,153.0,156.0,156.0,158.0,158.0,158.0,158.0,158.0,158.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0
1772285194,151.0,151.0,157.0,157.0,158.0,158.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285195,150.0,150.0,155.0,155.0,158.0,158.0,160.0,160.0,160.0,160.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772285196,150.0,150.0,156.0,156.0,156.0,156.0,157.0,157.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772285197,150.0,150.0,155.0,155.0,156.0,156.0,173.0,173.0,173.0,173.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285198,154.0,154.0,155.0,155.0,155.0,155.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0
1772285199,152.0,152.0,159.0,159.0,159.0,159.0,172.0,172.0,172.0,172.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285200,154.0,154.0,167.0,167.0,167.0,167.0,167.0,167.0,171.0,171.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0
1772285201,152.0,152.0,156.0,156.0,156.0,156.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772285202,153.0,153.0,157.0,157.0,159.0,159.0,159.0,159.0,159.0,159.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
1772285203,152.0,152.0,168.0,168.0,168.0,168.0,169.0,169.0,171.0,171.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285204,147.0,147.0,155.0,155.0,156.0,156.0,158.0,158.0,158.0,158.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
1772285205,154.0,154.0,157.0,157.0,160.0,160.0,171.0,171.0,178.0,178.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0
1772285206,150.0,150.0,155.0,155.0,155.0,155.0,159.0,159.0,173.0,173.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285207,149.0,149.0,155.0,155.0,156.0,156.0,156.0,156.0,159.0,159.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
1772285208,152.0,152.0,158.0,158.0,160.0,160.0,160.0,160.0,175.0,175.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
1772285209,154.0,154.0,159.0,159.0,160.0,160.0,174.0,174.0,174.0,174.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
1772285210,149.0,149.0,155.0,155.0,159.0,159.0,160.0,160.0,162.0,162.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285211,149.0,149.0,154.0,154.0,158.0,158.0,159.0,159.0,177.0,177.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
1772285212,154.0,154.0,157.0,157.0,159.0,159.0,160.0,160.0,161.0,161.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285213,151.0,151.0,155.0,155.0,164.0,164.0,173.0,173.0,175.0,175.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
1772285214,153.0,153.0,163.0,163.0,164.0,164.0,167.0,167.0,172.0,172.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285215,153.0,153.0,158.0,158.0,159.0,159.0,170.0,170.0,171.0,171.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0
1772285216,154.0,154.0,161.0,161.0,163.0,163.0,170.0,170.0,172.0,172.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285217,152.0,152.0,159.0,159.0,161.0,161.0,161.0,161.0,164.0,164.0,173.0,173.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285218,156.0,156.0,163.0,163.0,164.0,164.0,164.0,164.0,167.0,167.0,167.0,167.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285219,157.0,157.0,162.0,162.0,164.0,164.0,171.0,171.0,172.0,172.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285220,159.0,159.0,163.0,163.0,163.0,163.0,165.0,165.0,170.0,170.0,174.0,174.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285221,155.0,155.0,160.0,160.0,161.0,161.0,163.0,163.0,164.0,164.0,165.0,165.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285222,159.0,159.0,161.0,161.0,161.0,161.0,162.0,162.0,162.0,162.0,163.0,163.0,170.0,170.0,170.0,170.0,170.0,170.0
1772285223,154.0,154.0,160.0,160.0,161.0,161.0,161.0,161.0,162.0,162.0,171.0,171.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285224,153.0,153.0,156.0,156.0,159.0,159.0,160.0,160.0,161.0,161.0,173.0,173.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285225,156.0,156.0,163.0,163.0,164.0,164.0,165.0,165.0,167.0,167.0,176.0,176.0,179.0,179.0,179.0,179.0,179.0,179.0
1772285226,152.0,152.0,159.0,159.0,160.0,160.0,160.0,160.0,173.0,173.0,175.0,175.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285227,153.0,153.0,155.0,155.0,157.0,157.0,159.0,159.0,160.0,160.0,170.0,170.0,171.0,171.0,171.0,171.0,171.0,171.0
1772285228,154.0,154.0,158.0,158.0,158.0,158.0,158.0,158.0,170.0,170.0,171.0,171.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285229,153.0,153.0,156.0,156.0,157.0,157.0,157.0,157.0,162.0,162.0,162.0,162.0,165.0,165.0,165.0,165.0,165.0,165.0
1772285230,153.0,153.0,162.0,162.0,171.0,171.0,174.0,174.0,174.0,174.0,175.0,175.0,178.0,178.0,178.0,178.0,178.0,178.0
1772285231,152.0,152.0,156.0,156.0,157.0,157.0,158.0,158.0,158.0,158.0,160.0,160.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285232,148.0,148.0,154.0,154.0,156.0,156.0,156.0,156.0,160.0,160.0,168.0,168.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285233,150.0,150.0,157.0,157.0,160.0,160.0,162.0,162.0,169.0,169.0,170.0,170.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285234,151.0,151.0,156.0,156.0,156.0,156.0,161.0,161.0,169.0,169.0,169.0,169.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285235,150.0,150.0,155.0,155.0,159.0,159.0,159.0,159.0,160.0,160.0,160.0,160.0,179.0,179.0,179.0,179.0,179.0,179.0
1772285236,150.0,150.0,154.0,154.0,154.0,154.0,157.0,157.0,157.0,157.0,157.0,157.0,164.0,164.0,164.0,164.0,164.0,164.0
1772285237,150.0,150.0,156.0,156.0,157.0,157.0,158.0,158.0,162.0,162.0,169.0,169.0,171.0,171.0,171.0,171.0,171.0,171.0
1772285238,150.0,150.0,158.0,158.0,158.0,158.0,159.0,159.0,161.0,161.0,172.0,172.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285239,151.0,151.0,156.0,156.0,161.0,161.0,169.0,169.0,171.0,171.0,173.0,173.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285240,155.0,155.0,158.0,158.0,159.0,159.0,170.0,170.0,173.0,173.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285241,151.0,151.0,154.0,154.0,156.0,156.0,159.0,159.0,169.0,169.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
1772285242,152.0,152.0,155.0,155.0,155.0,155.0,159.0,159.0,173.0,173.0,174.0,174.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285243,152.0,152.0,155.0,155.0,157.0,157.0,168.0,168.0,174.0,174.0,176.0,176.0,230.0,230.0,230.0,230.0,230.0,230.0
1772285244,152.0,152.0,155.0,155.0,155.0,155.0,160.0,160.0,161.0,161.0,172.0,172.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285245,151.0,151.0,160.0,160.0,160.0,160.0,171.0,171.0,171.0,171.0,174.0,174.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285246,151.0,151.0,156.0,156.0,157.0,157.0,167.0,167.0,169.0,169.0,173.0,173.0,177.0,177.0,177.0,177.0,177.0,177.0
1772285247,152.0,152.0,155.0,155.0,157.0,157.0,160.0,160.0,173.0,173.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285248,153.0,153.0,159.0,159.0,161.0,161.0,169.0,169.0,169.0,169.0,171.0,171.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285249,150.0,150.0,155.0,155.0,156.0,156.0,157.0,157.0,168.0,168.0,173.0,173.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285250,152.0,152.0,155.0,155.0,157.0,157.0,158.0,158.0,170.0,170.0,173.0,173.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285251,149.0,149.0,153.0,153.0,155.0,155.0,155.0,155.0,158.0,158.0,164.0,164.0,181.0,181.0,181.0,181.0,181.0,181.0
1772285252,152.0,152.0,157.0,157.0,158.0,158.0,169.0,169.0,172.0,172.0,172.0,172.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285253,151.0,151.0,155.0,155.0,155.0,155.0,157.0,157.0,159.0,159.0,170.0,170.0,179.0,179.0,179.0,179.0,179.0,179.0
1772285254,151.0,151.0,155.0,155.0,156.0,156.0,156.0,156.0,157.0,157.0,157.0,157.0,159.0,159.0,159.0,159.0,159.0,159.0
1772285255,150.0,150.0,156.0,156.0,157.0,157.0,157.0,157.0,161.0,161.0,171.0,171.0,172.0,172.0,172.0,172.0,172.0,172.0
1772285256,153.0,153.0,158.0,158.0,159.0,159.0,168.0,168.0,173.0,173.0,175.0,175.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285257,152.0,152.0,158.0,158.0,158.0,158.0,165.0,165.0,174.0,174.0,177.0,177.0,179.0,179.0,179.0,179.0,179.0,179.0
1772285258,151.0,151.0,157.0,157.0,160.0,160.0,165.0,165.0,169.0,169.0,176.0,176.0,182.0,182.0,182.0,182.0,182.0,182.0
1772285259,151.0,151.0,155.0,155.0,157.0,157.0,158.0,158.0,161.0,161.0,172.0,172.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285260,150.0,150.0,155.0,155.0,159.0,159.0,162.0,162.0,165.0,165.0,171.0,171.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285261,151.0,151.0,160.0,160.0,164.0,164.0,170.0,170.0,171.0,171.0,178.0,178.0,184.0,184.0,184.0,184.0,184.0,184.0
1772285262,148.0,148.0,159.0,159.0,160.0,160.0,164.0,164.0,166.0,166.0,171.0,171.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285263,153.0,153.0,161.0,161.0,161.0,161.0,162.0,162.0,163.0,163.0,175.0,175.0,179.0,179.0,179.0,179.0,179.0,179.0
1772285264,153.0,153.0,165.0,165.0,166.0,166.0,169.0,169.0,170.0,170.0,172.0,172.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285265,152.0,152.0,162.0,162.0,165.0,165.0,167.0,167.0,172.0,172.0,174.0,174.0,175.0,175.0,175.0,175.0,175.0,175.0
1772285266,172.0,172.0,200.0,200.0,200.0,200.0,207.0,207.0,207.0,207.0,208.0,208.0,218.0,218.0,218.0,218.0,218.0,218.0
1772285267,201.0,201.0,218.0,218.0,219.0,219.0,221.0,221.0,222.0,222.0,237.0,237.0,254.0,254.0,254.0,254.0,254.0,254.0
1772285268,235.0,235.0,243.0,243.0,247.0,247.0,253.0,253.0,268.0,268.0,280.0,280.0,317.0,317.0,317.0,317.0,317.0,317.0
1772285269,281.0,281.0,317.0,317.0,317.0,317.0,326.0,326.0,331.0,331.0,338.0,338.0,340.0,340.0,340.0,340.0,340.0,340.0
1772285270,342.0,342.0,373.0,373.0,377.0,377.0,382.0,382.0,383.0,383.0,395.0,395.0,422.0,422.0,422.0,422.0,422.0,422.0
1772285271,403.0,403.0,446.0,446.0,449.0,449.0,464.0,464.0,469.0,469.0,486.0,486.0,496.0,496.0,496.0,496.0,496.0,496.0
1772285272,485.0,485.0,515.0,515.0,520.0,520.0,530.0,530.0,530.0,530.0,540.0,540.0,550.0,550.0,550.0,550.0,550.0,550.0
1772285273,540.0,540.0,560.0,560.0,560.0,560.0,565.0,565.0,580.0,580.0,615.0,615.0,615.0,615.0,615.0,615.0,615.0,615.0
1772285274,615.0,615.0,635.0,635.0,635.0,635.0,645.0,645.0,660.0,660.0,680.0,680.0,690.0,690.0,690.0,690.0,690.0,690.0
1772285275,700.0,700.0,740.0,740.0,745.0,745.0,765.0,765.0,770.0,770.0,800.0,800.0,815.0,815.0,815.0,815.0,815.0,815.0
1772285276,815.0,815.0,850.0,850.0,855.0,855.0,870.0,870.0,875.0,875.0,895.0,895.0,915.0,915.0,915.0,915.0,915.0,915.0
1772285277,920.0,920.0,965.0,965.0,975.0,975.0,980.0,980.0,980.0,980.0,1010.0,1010.0,1035.0,1035.0,1035.0,1035.0,1035.0,1035.0
1772285278,1045.0,1045.0,1090.0,1090.0,1105.0,1105.0,1110.0,1110.0,1110.0,1110.0,1140.0,1140.0,1155.0,1155.0,1155.0,1155.0,1155.0,1155.0
1772285279,1165.0,1165.0,1215.0,1215.0,1220.0,1220.0,1230.0,1230.0,1235.0,1235.0,1240.0,1240.0,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0
1772285280,1290.0,1290.0,1340.0,1340.0,1350.0,1350.0,1355.0,1355.0,1370.0,1370.0,1400.0,1400.0,1410.0,1410.0,1410.0,1410.0,1410.0,1410.0
1772285281,1435.0,1435.0,1465.0,1465.0,1480.0,1480.0,1505.0,1505.0,1505.0,1505.0,1530.0,1530.0,1545.0,1545.0,1545.0,1545.0,1545.0,1545.0
1772285282,1560.0,1560.0,1595.0,1595.0,1595.0,1595.0,1620.0,1620.0,1630.0,1630.0,1655.0,1655.0,1675.0,1675.0,1675.0,1675.0,1675.0,1675.0
1772285283,1720.0,1720.0,1770.0,1770.0,1790.0,1790.0,1810.0,1810.0,1815.0,1815.0,1830.0,1830.0,1835.0,1835.0,1835.0,1835.0,1835.0,1835.0
1772285284,1855.0,1855.0,1890.0,1890.0,1895.0,1895.0,1905.0,1905.0,1915.0,1915.0,1945.0,1945.0,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0
1772285285,2010.0,2010.0,2060.0,2060.0,2065.0,2065.0,2085.0,2085.0,2085.0,2085.0,2105.0,2105.0,2125.0,2125.0,2125.0,2125.0,2125.0,2125.0
1772285286,2185.0,2185.0,2265.0,2265.0,2270.0,2270.0,2295.0,2295.0,2295.0,2295.0,2325.0,2325.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0
1772285287,2390.0,2390.0,2435.0,2435.0,2440.0,2440.0,2455.0,2455.0,2470.0,2470.0,2490.0,2490.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0
1772285288,2540.0,2540.0,2595.0,2595.0,2610.0,2610.0,2620.0,2620.0,2635.0,2635.0,2640.0,2640.0,2665.0,2665.0,2665.0,2665.0,2665.0,2665.0
1772285289,2700.0,2700.0,2735.0,2735.0,2745.0,2745.0,2765.0,2765.0,2775.0,2775.0,2790.0,2790.0,2790.0,2790.0,2790.0,2790.0,2790.0,2790.0
1772285290,2835.0,2835.0,2890.0,2890.0,2900.0,2900.0,2920.0,2920.0,2925.0,2925.0,2955.0,2955.0,2955.0,2955.0,2955.0,2955.0,2955.0,2955.0
1772285291,3020.0,3020.0,3080.0,3080.0,3100.0,3100.0,3120.0,3120.0,3120.0,3120.0,3160.0,3160.0,3180.0,3180.0,3180.0,3180.0,3180.0,3180.0
1772285292,3230.0,3230.0,3290.0,3290.0,3300.0,3300.0,3320.0,3320.0,3320.0,3320.0,3340.0,3340.0,3360.0,3360.0,3360.0,3360.0,3360.0,3360.0
1772285293,3400.0,3400.0,3450.0,3450.0,3450.0,3450.0,3480.0,3480.0,3480.0,3480.0,3490.0,3490.0,3510.0,3510.0,3510.0,3510.0,3510.0,3510.0
1772285294,3580.0,3580.0,3630.0,3630.0,3640.0,3640.0,3660.0,3660.0,3670.0,3670.0,3690.0,3690.0,3710.0,3710.0,3710.0,3710.0,3710.0,3710.0
1772285295,3770.0,3770.0,3830.0,3830.0,3830.0,3830.0,3850.0,3850.0,3860.0,3860.0,3880.0,3880.0,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0
1772285296,3970.0,3970.0,4040.0,4040.0,4040.0,4040.0,4060.0,4060.0,4070.0,4070.0,4080.0,4080.0,4090.0,4090.0,4090.0,4090.0,4090.0,4090.0
1772285297,4180.0,4180.0,4240.0,4240.0,4240.0,4240.0,4260.0,4260.0,4270.0,4270.0,4290.0,4290.0,4320.0,4320.0,4320.0,4320.0,4320.0,4320.0
1772285298,4410.0,4410.0,4470.0,4470.0,4480.0,4480.0,4500.0,4500.0,4510.0,4510.0,4530.0,4530.0,4550.0,4550.0,4550.0,4550.0,4550.0,4550.0
1772285299,4640.0,4640.0,4690.0,4690.0,4710.0,4710.0,4720.0,4720.0,4730.0,4730.0,4760.0,4760.0,4780.0,4780.0,4780.0,4780.0,4780.0,4780.0
1772285300,4840.0,4840.0,4900.0,4900.0,4920.0,4920.0,4930.0,4930.0,4950.0,4950.0,4960.0,4960.0,4980.0,4980.0,4980.0,4980.0,4980.0,4980.0
1772285301,5040.0,5040.0,5100.0,5100.0,5110.0,5110.0,5120.0,5120.0,5140.0,5140.0,5170.0,5170.0,5180.0,5180.0,5180.0,5180.0,5180.0,5180.0
1772285302,5270.0,5270.0,5340.0,5340.0,5340.0,5340.0,5360.0,5360.0,5390.0,5390.0,5420.0,5420.0,5420.0,5420.0,5420.0,5420.0,5420.0,5420.0
1772285303,5520.0,5520.0,5580.0,5580.0,5580.0,5580.0,5610.0,5610.0,5620.0,5620.0,5640.0,5640.0,5650.0,5650.0,5650.0,5650.0,5650.0,5650.0
1772285304,5780.0,5780.0,5850.0,5850.0,5860.0,5860.0,5890.0,5890.0,5900.0,5900.0,5920.0,5920.0,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0
1772285305,6020.0,6020.0,6080.0,6080.0,6080.0,6080.0,6100.0,6100.0,6120.0,6120.0,6150.0,6150.0,6150.0,6150.0,6150.0,6150.0,6150.0,6150.0
1772285306,6220.0,6220.0,6280.0,6280.0,6280.0,6280.0,6300.0,6300.0,6320.0,6320.0,6330.0,6330.0,6350.0,6350.0,6350.0,6350.0,6350.0,6350.0
1772285307,6470.0,6470.0,6540.0,6540.0,6560.0,6560.0,6570.0,6570.0,6600.0,6600.0,6620.0,6620.0,6630.0,6630.0,6630.0,6630.0,6630.0,6630.0
1772285308,6710.0,6710.0,6770.0,6770.0,6780.0,6780.0,6810.0,6810.0,6830.0,6830.0,6840.0,6840.0,6860.0,6860.0,6860.0,6860.0,6860.0,6860.0
1772285309,6940.0,6940.0,7000.0,7000.0,7030.0,7030.0,7050.0,7050.0,7060.0,7060.0,7080.0,7080.0,7090.0,7090.0,7090.0,7090.0,7090.0,7090.0
1772285310,7200.0,7200.0,7270.0,7270.0,7280.0,7280.0,7290.0,7290.0,7320.0,7320.0,7340.0,7340.0,7360.0,7360.0,7360.0,7360.0,7360.0,7360.0
1772285311,7460.0,7460.0,7540.0,7540.0,7540.0,7540.0,7570.0,7570.0,7570.0,7570.0,7610.0,7610.0,7630.0,7630.0,7630.0,7630.0,7630.0,7630.0
1772285312,7750.0,7750.0,7830.0,7830.0,7840.0,7840.0,7870.0,7870.0,7880.0,7880.0,7910.0,7910.0,7930.0,7930.0,7930.0,7930.0,7930.0,7930.0
1772285313,8040.0,8040.0,8100.0,8100.0,8100.0,8100.0,8130.0,8130.0,8130.0,8130.0,8170.0,8170.0,8170.0,8170.0,8170.0,8170.0,8170.0,8170.0
1772285314,8270.0,8270.0,8340.0,8340.0,8360.0,8360.0,8370.0,8370.0,8390.0,8390.0,8410.0,8410.0,8440.0,8440.0,8440.0,8440.0,8440.0,8440.0
1772285315,8570.0,8570.0,8660.0,8660.0,8660.0,8660.0,8680.0,8680.0,8690.0,8690.0,8720.0,8720.0,8740.0,8740.0,8740.0,8740.0,8740.0,8740.0
1772285316,8850.0,8850.0,8910.0,8910.0,8930.0,8930.0,8940.0,8940.0,8960.0,8960.0,8990.0,8990.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0
